"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0342","linear_raw",5,6,7000000000,10031129601.8707
"JKS0363","linear_raw",5,6,10000000000,8309059516.89489
"JKS0380","linear_raw",5,6,25000000000,21234338999.4866
"JKS0381","linear_raw",5,6,20000000000,26627518534.6998
"JKS0384","linear_raw",5,6,4000000000,4372922461.06317
"JKS0397","linear_raw",5,6,9000000000,15234831895.0633
"JKS0403","linear_raw",5,6,8500000000,10502382156.4236
"JKS0419","linear_raw",5,6,68000000000,72075264987.1485
"JKS0421","linear_raw",5,6,2500000000,6091898162.48291
"JKS0441","linear_raw",5,6,5800000000,5883895781.32159
"JKS0451","linear_raw",5,6,15000000000,14111848689.5471
"JKS0455","linear_raw",5,6,43000000000,40328724558.5443
"JKS0488","linear_raw",5,6,40000000000,34289154945.0296
"JKS0495","linear_raw",5,6,1880000000,3644673246.90296
"JKS0503","linear_raw",5,6,10500000000,8631815517.83041
"JKS0514","linear_raw",5,6,13500000000,18473845787.8274
"JKS0517","linear_raw",5,6,19000000000,16326984450.1939
"JKS0522","linear_raw",5,6,18000000000,26782517742.4674
"JKS0538","linear_raw",5,6,17000000000,21579091536.4304
"JKS0539","linear_raw",5,6,23000000000,20354553617.8619
"JKS0544","linear_raw",5,6,14000000000,12684956143.7326
"JKS0548","linear_raw",5,6,5300000000,4319772541.05476
"JKS0566","linear_raw",5,6,19800000000,29033844864.493
"JKS0585","linear_raw",5,6,7000000000,7625292167.31176
"JKS0595","linear_raw",5,6,24000000000,21705172257.5489
"JKS0600","linear_raw",5,6,7700000000,7545116243.28436
"JKS0609","linear_raw",5,6,6900000000,13337220276.1081
"JKS0611","linear_raw",5,6,14500000000,9158575807.9428
"JKS0621","linear_raw",5,6,6500000000,10598272841.0937
"JKS0625","linear_raw",5,6,18000000000,22161580493.4311
"JKS0639","linear_raw",5,6,25000000000,33105359530.2651
"JKS0648","linear_raw",5,6,23000000000,21745890932.9384
"JKS0662","linear_raw",5,6,7730000000,7886498309.51656
"JKS0667","linear_raw",5,6,16000000000,12753809868.6169
"JKS0670","linear_raw",5,6,6500000000,6234489567.92836
"JKS0674","linear_raw",5,6,10500000000,26386944505.9113
"JKS0706","linear_raw",5,6,5800000000,3371934646.54907
"JKS0710","linear_raw",5,6,8250000000,6443697404.63812
"JKS0729","linear_raw",5,6,4970000000,7459118924.48134
"JKS0742","linear_raw",5,6,14900000000,9434759706.5378
"JKS0748","linear_raw",5,6,7500000000,7131950171.17082
"JKS0753","linear_raw",5,6,1300000000,990681880.376022
"JKS0770","linear_raw",5,6,35000000000,69299795436.5647
"JKS0784","linear_raw",5,6,110000000000,50412183483.5242
"JKS0803","linear_raw",5,6,22900000000,22940545926.4251
"JKS0808","linear_raw",5,6,28000000000,32401742455.7294
"JKS0816","linear_raw",5,6,4500000000,6061288829.54392
"JKS0819","linear_raw",5,6,7500000000,5016767058.94115
"JKS0820","linear_raw",5,6,550000000,1
"JKS0831","linear_raw",5,6,7700000000,14555154125.5787
"JKS0832","linear_raw",5,6,19700000000,27285677757.7732
"JKS0842","linear_raw",5,6,15000000000,11004520131.0711
"JKS0877","linear_raw",5,6,29000000000,8193807280.4006
"JKS0926","linear_raw",5,6,3700000000,15972596146.9873
"JKS0930","linear_raw",5,6,1700000000,2033544267.562
"JKS0011","linear_log",5,6,10700000000,17299754479.8002
"JKS0014","linear_log",5,6,7000000000,13198144758.6451
"JKS0022","linear_log",5,6,5000000000,10454088151.6867
"JKS0026","linear_log",5,6,25000000000,26304101279.4619
"JKS0028","linear_log",5,6,10500000000,8707150791.43092
"JKS0029","linear_log",5,6,7050000000,6166607213.95117
"JKS0032","linear_log",5,6,68000000000,27054115077.7787
"JKS0042","linear_log",5,6,17500000000,27532484061.709
"JKS0046","linear_log",5,6,5000000000,5987187595.89366
"JKS0051","linear_log",5,6,10500000000,12054750331.256
"JKS0061","linear_log",5,6,12990000000,21206139139.1935
"JKS0080","linear_log",5,6,4250000000,6193606331.86433
"JKS0082","linear_log",5,6,2800000000,2991842110.24562
"JKS0091","linear_log",5,6,20000000000,18112556667.4093
"JKS0115","linear_log",5,6,55000000000,57245145147.5402
"JKS0118","linear_log",5,6,15500000000,14300098809.6314
"JKS0127","linear_log",5,6,6500000000,9987897473.31523
"JKS0138","linear_log",5,6,13500000000,15506417138.5052
"JKS0145","linear_log",5,6,9550000000,7621903895.97112
"JKS0146","linear_log",5,6,22000000000,18729578856.522
"JKS0155","linear_log",5,6,21000000000,29915952557.4739
"JKS0161","linear_log",5,6,21900000000,9735631272.19152
"JKS0165","linear_log",5,6,17000000000,22369768628.2979
"JKS0177","linear_log",5,6,3650000000,3322560837.70174
"JKS0211","linear_log",5,6,10500000000,21991644273.9866
"JKS0235","linear_log",5,6,15000000000,15291681355.537
"JKS0255","linear_log",5,6,18000000000,43890569005.1859
"JKS0272","linear_log",5,6,10000000000,17569247010.1832
"JKS0276","linear_log",5,6,16000000000,17461907282.3672
"JKS0284","linear_log",5,6,5000000000,6577838539.85204
"JKS0287","linear_log",5,6,85500000000,60396560632.3292
"JKS0292","linear_log",5,6,30000000000,14217075556.5708
"JKS0296","linear_log",5,6,8500000000,11485094662.7429
"JKS0317","linear_log",5,6,14500000000,11042710591.921
"JKS0320","linear_log",5,6,38000000000,71651618175.9858
"JKS0342","linear_log",5,6,7000000000,9987897473.31523
"JKS0363","linear_log",5,6,10000000000,7271201213.28815
"JKS0380","linear_log",5,6,25000000000,19531649964.1072
"JKS0381","linear_log",5,6,20000000000,22373397769.3139
"JKS0384","linear_log",5,6,4000000000,3320193961.37398
"JKS0397","linear_log",5,6,9000000000,13457830982.1137
"JKS0403","linear_log",5,6,8500000000,10451151777.3907
"JKS0419","linear_log",5,6,68000000000,68503281808.6915
"JKS0421","linear_log",5,6,2500000000,4173722798.28728
"JKS0441","linear_log",5,6,5800000000,5677666102.62198
"JKS0451","linear_log",5,6,15000000000,13838232188.9641
"JKS0455","linear_log",5,6,43000000000,39760054930.3472
"JKS0488","linear_log",5,6,40000000000,42484280940.4636
"JKS0495","linear_log",5,6,1880000000,2920869075.01543
"JKS0503","linear_log",5,6,10500000000,8294034459.12509
"JKS0514","linear_log",5,6,13500000000,18276509117.7416
"JKS0517","linear_log",5,6,19000000000,16375395333.2562
"JKS0522","linear_log",5,6,18000000000,24278025319.3438
"JKS0538","linear_log",5,6,17000000000,20968307536.1451
"JKS0539","linear_log",5,6,23000000000,20836345328.6129
"JKS0544","linear_log",5,6,14000000000,12013195260.746
"JKS0548","linear_log",5,6,5300000000,3841556283.21662
"JKS0566","linear_log",5,6,19800000000,22752209950.4624
"JKS0585","linear_log",5,6,7000000000,6199005894.44919
"JKS0595","linear_log",5,6,24000000000,27192968104.5247
"JKS0600","linear_log",5,6,7700000000,7360792993.70443
"JKS0609","linear_log",5,6,6900000000,12956995292.0028
"JKS0611","linear_log",5,6,14500000000,9133962027.11483
"JKS0621","linear_log",5,6,6500000000,9468931027.12995
"JKS0625","linear_log",5,6,18000000000,20786861243.4262
"JKS0639","linear_log",5,6,25000000000,37548884491.6215
"JKS0648","linear_log",5,6,23000000000,19961995983.15
"JKS0662","linear_log",5,6,7730000000,7106557714.71621
"JKS0667","linear_log",5,6,16000000000,14779288783.5433
"JKS0670","linear_log",5,6,6500000000,6101813298.89004
"JKS0674","linear_log",5,6,10500000000,25466950285.8367
"JKS0706","linear_log",5,6,5800000000,4064539049.41498
"JKS0710","linear_log",5,6,8250000000,5758377879.01528
"JKS0729","linear_log",5,6,4970000000,6406869241.40753
"JKS0742","linear_log",5,6,14900000000,10246112293.9475
"JKS0748","linear_log",5,6,7500000000,7202988084.22245
"JKS0753","linear_log",5,6,1300000000,2003392737.3112
"JKS0770","linear_log",5,6,35000000000,54270561632.5296
"JKS0784","linear_log",5,6,110000000000,72248277417.8675
"JKS0803","linear_log",5,6,22900000000,26650711736.0171
"JKS0808","linear_log",5,6,28000000000,35837016211.8427
"JKS0816","linear_log",5,6,4500000000,3664592943.11203
"JKS0819","linear_log",5,6,7500000000,5945664920.78
"JKS0820","linear_log",5,6,550000000,1281648267.47616
"JKS0831","linear_log",5,6,7700000000,13893002107.4278
"JKS0832","linear_log",5,6,19700000000,27223839995.1377
"JKS0842","linear_log",5,6,15000000000,11044578260.1521
"JKS0877","linear_log",5,6,29000000000,8316722959.03573
"JKS0926","linear_log",5,6,3700000000,13831082967.721
"JKS0930","linear_log",5,6,1700000000,2837159686.10561
"JKS0011","spline_log",5,6,10700000000,17705570770.376
"JKS0014","spline_log",5,6,7000000000,13657778063.2776
"JKS0022","spline_log",5,6,5000000000,10733697887.988
"JKS0026","spline_log",5,6,25000000000,25933420595.3116
"JKS0028","spline_log",5,6,10500000000,8964005187.42929
"JKS0029","spline_log",5,6,7050000000,6375245608.24035
"JKS0032","spline_log",5,6,68000000000,25582557396.7158
"JKS0042","spline_log",5,6,17500000000,27403590469.712
"JKS0046","spline_log",5,6,5000000000,5940573016.01415
"JKS0051","spline_log",5,6,10500000000,12423677393.587
"JKS0061","spline_log",5,6,12990000000,21455677313.2854
"JKS0080","spline_log",5,6,4250000000,6335216331.36413
"JKS0082","spline_log",5,6,2800000000,2935112239.97062
"JKS0091","spline_log",5,6,20000000000,18359400944.6442
"JKS0115","spline_log",5,6,55000000000,52918860661.4003
"JKS0118","spline_log",5,6,15500000000,14702258518.5496
"JKS0127","spline_log",5,6,6500000000,10287969187.0387
"JKS0138","spline_log",5,6,13500000000,15889317815.1855
"JKS0145","spline_log",5,6,9550000000,7906419742.453
"JKS0146","spline_log",5,6,22000000000,19004348937.9832
"JKS0155","spline_log",5,6,21000000000,29829426705.8935
"JKS0161","spline_log",5,6,21900000000,9952442834.28263
"JKS0165","spline_log",5,6,17000000000,22467462518.4926
"JKS0177","spline_log",5,6,3650000000,3363244248.41055
"JKS0211","spline_log",5,6,10500000000,21807508397.6652
"JKS0235","spline_log",5,6,15000000000,15703524767.9824
"JKS0255","spline_log",5,6,18000000000,45409081314.1554
"JKS0272","spline_log",5,6,10000000000,17935925096.387
"JKS0276","spline_log",5,6,16000000000,17812373297.4257
"JKS0284","spline_log",5,6,5000000000,6686518187.3197
"JKS0287","spline_log",5,6,85500000000,54956887457.4045
"JKS0292","spline_log",5,6,30000000000,14696465950.2717
"JKS0296","spline_log",5,6,8500000000,11997042458.7207
"JKS0317","spline_log",5,6,14500000000,11351360207.7333
"JKS0320","spline_log",5,6,38000000000,73508733121.5039
"JKS0342","spline_log",5,6,7000000000,10287969187.0387
"JKS0363","spline_log",5,6,10000000000,7379608678.74142
"JKS0380","spline_log",5,6,25000000000,19755129233.4121
"JKS0381","spline_log",5,6,20000000000,22619135045.4174
"JKS0384","spline_log",5,6,4000000000,3093025237.16107
"JKS0397","spline_log",5,6,9000000000,13823510779.6888
"JKS0403","spline_log",5,6,8500000000,10777983876.8829
"JKS0419","spline_log",5,6,68000000000,69342444461.8454
"JKS0421","spline_log",5,6,2500000000,3829383675.09671
"JKS0441","spline_log",5,6,5800000000,5858236887.43634
"JKS0451","spline_log",5,6,15000000000,14302841741.8102
"JKS0455","spline_log",5,6,43000000000,39315331810.7055
"JKS0488","spline_log",5,6,40000000000,38986421923.6708
"JKS0495","spline_log",5,6,1880000000,2797266780.34114
"JKS0503","spline_log",5,6,10500000000,8526400366.98457
"JKS0514","spline_log",5,6,13500000000,18686296108.7257
"JKS0517","spline_log",5,6,19000000000,16859267350.3191
"JKS0522","spline_log",5,6,18000000000,24433481121.5117
"JKS0538","spline_log",5,6,17000000000,21061399588.5163
"JKS0539","spline_log",5,6,23000000000,21001653242.7952
"JKS0544","spline_log",5,6,14000000000,12518599217.1483
"JKS0548","spline_log",5,6,5300000000,3905525178.75275
"JKS0566","spline_log",5,6,19800000000,23117931827.1032
"JKS0585","spline_log",5,6,7000000000,6235632452.65622
"JKS0595","spline_log",5,6,24000000000,24739668315.2243
"JKS0600","spline_log",5,6,7700000000,7543557100.36637
"JKS0609","spline_log",5,6,6900000000,13405563652.4501
"JKS0611","spline_log",5,6,14500000000,9404726008.62097
"JKS0621","spline_log",5,6,6500000000,9749517977.35181
"JKS0625","spline_log",5,6,18000000000,20920989273.9468
"JKS0639","spline_log",5,6,25000000000,35547148357.5598
"JKS0648","spline_log",5,6,23000000000,20144838253.719
"JKS0662","spline_log",5,6,7730000000,7196861355.93253
"JKS0667","spline_log",5,6,16000000000,15189340890.157
"JKS0670","spline_log",5,6,6500000000,6183745407.16069
"JKS0674","spline_log",5,6,10500000000,25219892265.3259
"JKS0706","spline_log",5,6,5800000000,4010429979.72269
"JKS0710","spline_log",5,6,8250000000,5774232861.25327
"JKS0729","spline_log",5,6,4970000000,6579452397.77937
"JKS0742","spline_log",5,6,14900000000,10719186560.2958
"JKS0748","spline_log",5,6,7500000000,7433491798.45294
"JKS0753","spline_log",5,6,1300000000,1849436558.87892
"JKS0770","spline_log",5,6,35000000000,57768243677.2135
"JKS0784","spline_log",5,6,110000000000,54883143342.1335
"JKS0803","spline_log",5,6,22900000000,25783899904.1099
"JKS0808","spline_log",5,6,28000000000,34611654522.0335
"JKS0816","spline_log",5,6,4500000000,3244645036.54866
"JKS0819","spline_log",5,6,7500000000,6200425976.64866
"JKS0820","spline_log",5,6,550000000,1005302517.63567
"JKS0831","spline_log",5,6,7700000000,14348883200.3349
"JKS0832","spline_log",5,6,19700000000,27065707695.333
"JKS0842","spline_log",5,6,15000000000,11416936374.8071
"JKS0877","spline_log",5,6,29000000000,8661158759.61875
"JKS0926","spline_log",5,6,3700000000,14146630085.4425
"JKS0930","spline_log",5,6,1700000000,2749612372.73488
"JKS0011","random_forest_log",5,6,10700000000,14846525965.8212
"JKS0014","random_forest_log",5,6,7000000000,17634577888.401
"JKS0022","random_forest_log",5,6,5000000000,12009792928.679
"JKS0026","random_forest_log",5,6,25000000000,25421078381.7838
"JKS0028","random_forest_log",5,6,10500000000,8001525875.08691
"JKS0029","random_forest_log",5,6,7050000000,6625030907.91128
"JKS0032","random_forest_log",5,6,68000000000,29701908073.555
"JKS0042","random_forest_log",5,6,17500000000,23673062834.6845
"JKS0046","random_forest_log",5,6,5000000000,6004099090.97216
"JKS0051","random_forest_log",5,6,10500000000,13713993635.0902
"JKS0061","random_forest_log",5,6,12990000000,20268866661.2233
"JKS0080","random_forest_log",5,6,4250000000,7224334917.22634
"JKS0082","random_forest_log",5,6,2800000000,3291904923.25288
"JKS0091","random_forest_log",5,6,20000000000,17844528044.3108
"JKS0115","random_forest_log",5,6,55000000000,69742825735.1489
"JKS0118","random_forest_log",5,6,15500000000,24169122868.8784
"JKS0127","random_forest_log",5,6,6500000000,11663394685.8465
"JKS0138","random_forest_log",5,6,13500000000,19764973943.1932
"JKS0145","random_forest_log",5,6,9550000000,8918160323.07004
"JKS0146","random_forest_log",5,6,22000000000,15959376237.4077
"JKS0155","random_forest_log",5,6,21000000000,27183763828.7539
"JKS0161","random_forest_log",5,6,21900000000,9740357302.00705
"JKS0165","random_forest_log",5,6,17000000000,27875037804.8619
"JKS0177","random_forest_log",5,6,3650000000,2764228535.0888
"JKS0211","random_forest_log",5,6,10500000000,18354832404.9557
"JKS0235","random_forest_log",5,6,15000000000,16934446215.373
"JKS0255","random_forest_log",5,6,18000000000,38653199679.7908
"JKS0272","random_forest_log",5,6,10000000000,16350667666.5601
"JKS0276","random_forest_log",5,6,16000000000,16145469138.9857
"JKS0284","random_forest_log",5,6,5000000000,6696811398.35322
"JKS0287","random_forest_log",5,6,85500000000,67641907198.3527
"JKS0292","random_forest_log",5,6,30000000000,13593628488.8381
"JKS0296","random_forest_log",5,6,8500000000,13608859253.8141
"JKS0317","random_forest_log",5,6,14500000000,12355927952.2495
"JKS0320","random_forest_log",5,6,38000000000,73334334757.874
"JKS0342","random_forest_log",5,6,7000000000,11663394685.8465
"JKS0363","random_forest_log",5,6,10000000000,7017247247.28898
"JKS0380","random_forest_log",5,6,25000000000,21658101917.1596
"JKS0381","random_forest_log",5,6,20000000000,23216457264.1708
"JKS0384","random_forest_log",5,6,4000000000,2614332213.23639
"JKS0397","random_forest_log",5,6,9000000000,13974196962.4759
"JKS0403","random_forest_log",5,6,8500000000,12401216082.747
"JKS0419","random_forest_log",5,6,68000000000,94183810298.5078
"JKS0421","random_forest_log",5,6,2500000000,3601681719.12485
"JKS0441","random_forest_log",5,6,5800000000,6682101000.43215
"JKS0451","random_forest_log",5,6,15000000000,18152704439.871
"JKS0455","random_forest_log",5,6,43000000000,34567010869.642
"JKS0488","random_forest_log",5,6,40000000000,43636503470.8324
"JKS0495","random_forest_log",5,6,1880000000,2073953589.69323
"JKS0503","random_forest_log",5,6,10500000000,8308166881.93755
"JKS0514","random_forest_log",5,6,13500000000,16884667619.1492
"JKS0517","random_forest_log",5,6,19000000000,17278736842.2346
"JKS0522","random_forest_log",5,6,18000000000,26920626822.1786
"JKS0538","random_forest_log",5,6,17000000000,23816843499.6484
"JKS0539","random_forest_log",5,6,23000000000,20651093993.0689
"JKS0544","random_forest_log",5,6,14000000000,13879778101.5019
"JKS0548","random_forest_log",5,6,5300000000,3037300986.00666
"JKS0566","random_forest_log",5,6,19800000000,24496356406.206
"JKS0585","random_forest_log",5,6,7000000000,6253035953.53814
"JKS0595","random_forest_log",5,6,24000000000,27898302835.675
"JKS0600","random_forest_log",5,6,7700000000,7838302025.65419
"JKS0609","random_forest_log",5,6,6900000000,16019865530.2138
"JKS0611","random_forest_log",5,6,14500000000,9529851131.05248
"JKS0621","random_forest_log",5,6,6500000000,7530629587.46451
"JKS0625","random_forest_log",5,6,18000000000,25802842683.4435
"JKS0639","random_forest_log",5,6,25000000000,45983879863.8411
"JKS0648","random_forest_log",5,6,23000000000,20786857036.5357
"JKS0662","random_forest_log",5,6,7730000000,7464649831.2504
"JKS0667","random_forest_log",5,6,16000000000,16900974521.6545
"JKS0670","random_forest_log",5,6,6500000000,5963228995.92462
"JKS0674","random_forest_log",5,6,10500000000,26958007938.1215
"JKS0706","random_forest_log",5,6,5800000000,4887781680.78957
"JKS0710","random_forest_log",5,6,8250000000,4769883347.93123
"JKS0729","random_forest_log",5,6,4970000000,7138465221.14737
"JKS0742","random_forest_log",5,6,14900000000,12609091251.6501
"JKS0748","random_forest_log",5,6,7500000000,7277153237.53537
"JKS0753","random_forest_log",5,6,1300000000,1863503190.49233
"JKS0770","random_forest_log",5,6,35000000000,48724252242.7852
"JKS0784","random_forest_log",5,6,110000000000,70220683959.4899
"JKS0803","random_forest_log",5,6,22900000000,24627807072.9372
"JKS0808","random_forest_log",5,6,28000000000,28126242366.9953
"JKS0816","random_forest_log",5,6,4500000000,3892451152.65472
"JKS0819","random_forest_log",5,6,7500000000,6114913730.73396
"JKS0820","random_forest_log",5,6,550000000,1064253824.53851
"JKS0831","random_forest_log",5,6,7700000000,20642911527.0139
"JKS0832","random_forest_log",5,6,19700000000,22641236227.7847
"JKS0842","random_forest_log",5,6,15000000000,13396013485.45
"JKS0877","random_forest_log",5,6,29000000000,8974778207.39302
"JKS0926","random_forest_log",5,6,3700000000,12283287911.075
"JKS0930","random_forest_log",5,6,1700000000,3073253157.05506
"JKS0024","linear_raw",5,7,7250000000,8199171281.97489
"JKS0039","linear_raw",5,7,39000000000,33725051951.5578
"JKS0052","linear_raw",5,7,35500000000,38354405306.5768
"JKS0062","linear_raw",5,7,15000000000,21718848877.7846
"JKS0064","linear_raw",5,7,33000000000,15494355854.1981
"JKS0094","linear_raw",5,7,16590000000,15534701290.4695
"JKS0110","linear_raw",5,7,6000000000,7641109421.18614
"JKS0130","linear_raw",5,7,8000000000,9180778565.08867
"JKS0133","linear_raw",5,7,5500000000,6186497123.2413
"JKS0162","linear_raw",5,7,5600000000,10353715372.0253
"JKS0167","linear_raw",5,7,15000000000,22686956187.2144
"JKS0185","linear_raw",5,7,18000000000,20816216373.6615
"JKS0194","linear_raw",5,7,17500000000,19777722263.0211
"JKS0220","linear_raw",5,7,30000000000,33105795288.9735
"JKS0237","linear_raw",5,7,6750000000,5668531420.23303
"JKS0246","linear_raw",5,7,6900000000,6279436358.35676
"JKS0248","linear_raw",5,7,19000000000,18033644002.8162
"JKS0269","linear_raw",5,7,27000000000,24173166404.3447
"JKS0277","linear_raw",5,7,6000000000,10427092267.019
"JKS0289","linear_raw",5,7,14000000000,12576224397.6521
"JKS0290","linear_raw",5,7,5600000000,6416376332.62817
"JKS0299","linear_raw",5,7,20000000000,15665729254.6881
"JKS0302","linear_raw",5,7,9000000000,7107054142.29433
"JKS0304","linear_raw",5,7,23000000000,21162261448.3556
"JKS0307","linear_raw",5,7,6500000000,24835350426.531
"JKS0308","linear_raw",5,7,6800000000,11474993866.1576
"JKS0314","linear_raw",5,7,33000000000,47175756004.2034
"JKS0325","linear_raw",5,7,16000000000,26018748571.8784
"JKS0328","linear_raw",5,7,10000000000,14897296484.8733
"JKS0352","linear_raw",5,7,11000000000,11252968527.2244
"JKS0368","linear_raw",5,7,8250000000,7217768674.50822
"JKS0377","linear_raw",5,7,7700000000,7202597206.36125
"JKS0382","linear_raw",5,7,15000000000,12628063391.715
"JKS0429","linear_raw",5,7,4900000000,9242666626.09676
"JKS0445","linear_raw",5,7,16950000000,10468964985.1064
"JKS0456","linear_raw",5,7,13000000000,11222259376.9617
"JKS0458","linear_raw",5,7,9950000000,8240824801.83551
"JKS0459","linear_raw",5,7,12500000000,15436770585.7546
"JKS0462","linear_raw",5,7,75000000000,50949241233.4928
"JKS0467","linear_raw",5,7,8700000000,8920063091.59384
"JKS0468","linear_raw",5,7,25000000000,20860003717.2104
"JKS0476","linear_raw",5,7,15000000000,23409270102.3147
"JKS0485","linear_raw",5,7,60000000000,63138407559.5552
"JKS0497","linear_raw",5,7,12000000000,19759813131.1332
"JKS0499","linear_raw",5,7,17000000000,13622321715.2149
"JKS0510","linear_raw",5,7,22000000000,22054958911.1802
"JKS0521","linear_raw",5,7,40000000000,40427631800.5178
"JKS0535","linear_raw",5,7,9000000000,8570942559.67935
"JKS0567","linear_raw",5,7,6800000000,10058228243.254
"JKS0574","linear_raw",5,7,21500000000,19127918596.8395
"JKS0587","linear_raw",5,7,5500000000,4380799716.8968
"JKS0588","linear_raw",5,7,43000000000,42532119618.2867
"JKS0593","linear_raw",5,7,21500000000,15736940281.6054
"JKS0596","linear_raw",5,7,15000000000,10597090127.1181
"JKS0601","linear_raw",5,7,8700000000,9896852444.29319
"JKS0610","linear_raw",5,7,21900000000,11267750019.5188
"JKS0629","linear_raw",5,7,13500000000,12767985878.3629
"JKS0636","linear_raw",5,7,19750000000,18587079331.5475
"JKS0671","linear_raw",5,7,16500000000,17871122377.4223
"JKS0688","linear_raw",5,7,28000000000,30937735981.9478
"JKS0689","linear_raw",5,7,4650000000,5444563643.69264
"JKS0700","linear_raw",5,7,4700000000,3200801081.07454
"JKS0705","linear_raw",5,7,6800000000,6095088212.87961
"JKS0708","linear_raw",5,7,11000000000,10871158418.8043
"JKS0727","linear_raw",5,7,35500000000,45582214587.6616
"JKS0728","linear_raw",5,7,3800000000,5476156193.95956
"JKS0732","linear_raw",5,7,2570000000,1918349466.49006
"JKS0745","linear_raw",5,7,555000000,1
"JKS0761","linear_raw",5,7,9500000000,11366873257.3852
"JKS0763","linear_raw",5,7,17000000000,15324172554.1428
"JKS0776","linear_raw",5,7,12000000000,11877893398.9025
"JKS0778","linear_raw",5,7,33000000000,13979499843.7683
"JKS0779","linear_raw",5,7,3000000000,9560560591.08566
"JKS0780","linear_raw",5,7,65000000000,20223220458.8123
"JKS0788","linear_raw",5,7,2950000000,4012278962.26592
"JKS0810","linear_raw",5,7,12900000000,26797384391.8115
"JKS0821","linear_raw",5,7,22000000000,23836827844.4188
"JKS0826","linear_raw",5,7,15500000000,9948002577.86149
"JKS0833","linear_raw",5,7,1750000000,5014224575.94429
"JKS0837","linear_raw",5,7,5000000000,6976222803.72335
"JKS0873","linear_raw",5,7,15000000000,21190320533.4187
"JKS0881","linear_raw",5,7,4970000000,6687146348.72293
"JKS0884","linear_raw",5,7,2480000000,2325124110.56718
"JKS0889","linear_raw",5,7,7800000000,9041629496.41601
"JKS0894","linear_raw",5,7,169000000000,54203337606.6159
"JKS0910","linear_raw",5,7,15000000000,16416551887.7476
"JKS0914","linear_raw",5,7,3600000000,2319189963.51354
"JKS0915","linear_raw",5,7,1450000000,1393158194.18506
"JKS0921","linear_raw",5,7,21000000000,18964425296.2956
"JKS0929","linear_raw",5,7,29000000000,17128549643.5301
"JKS0024","linear_log",5,7,7250000000,7654439544.78517
"JKS0039","linear_log",5,7,39000000000,40780215780.0491
"JKS0052","linear_log",5,7,35500000000,40212545409.836
"JKS0062","linear_log",5,7,15000000000,15964261797.6842
"JKS0064","linear_log",5,7,33000000000,14393651607.961
"JKS0094","linear_log",5,7,16590000000,15615164171.7766
"JKS0110","linear_log",5,7,6000000000,7172106308.42295
"JKS0130","linear_log",5,7,8000000000,9068131990.9571
"JKS0133","linear_log",5,7,5500000000,5542095264.32559
"JKS0162","linear_log",5,7,5600000000,8999034872.28727
"JKS0167","linear_log",5,7,15000000000,18883296180.8754
"JKS0185","linear_log",5,7,18000000000,19530077410.7166
"JKS0194","linear_log",5,7,17500000000,17921185238.6694
"JKS0220","linear_log",5,7,30000000000,35931377573.565
"JKS0237","linear_log",5,7,6750000000,5377015011.03629
"JKS0246","linear_log",5,7,6900000000,6304064081.55846
"JKS0248","linear_log",5,7,19000000000,20564002889.6202
"JKS0269","linear_log",5,7,27000000000,27085674874.1898
"JKS0277","linear_log",5,7,6000000000,11966457332.7137
"JKS0289","linear_log",5,7,14000000000,11310261334.5731
"JKS0290","linear_log",5,7,5600000000,5767531977.32864
"JKS0299","linear_log",5,7,20000000000,15687020083.4383
"JKS0302","linear_log",5,7,9000000000,6885462817.3704
"JKS0304","linear_log",5,7,23000000000,19573050795.3192
"JKS0307","linear_log",5,7,6500000000,17112136620.4925
"JKS0308","linear_log",5,7,6800000000,10814822820.1716
"JKS0314","linear_log",5,7,33000000000,42610641022.6516
"JKS0325","linear_log",5,7,16000000000,30354438380.307
"JKS0328","linear_log",5,7,10000000000,14302418168.9645
"JKS0352","linear_log",5,7,11000000000,8773633619.61847
"JKS0368","linear_log",5,7,8250000000,6470613920.37766
"JKS0377","linear_log",5,7,7700000000,7217643981.41199
"JKS0382","linear_log",5,7,15000000000,9424888906.20232
"JKS0429","linear_log",5,7,4900000000,7644150958.62554
"JKS0445","linear_log",5,7,16950000000,9384070629.29129
"JKS0456","linear_log",5,7,13000000000,12423192717.6559
"JKS0458","linear_log",5,7,9950000000,7691910701.80144
"JKS0459","linear_log",5,7,12500000000,13822087979.7319
"JKS0462","linear_log",5,7,75000000000,53306735691.6877
"JKS0467","linear_log",5,7,8700000000,8486480128.07742
"JKS0468","linear_log",5,7,25000000000,22415933914.8429
"JKS0476","linear_log",5,7,15000000000,17657909349.1289
"JKS0485","linear_log",5,7,60000000000,42610980596.9595
"JKS0497","linear_log",5,7,12000000000,17726542435.1529
"JKS0499","linear_log",5,7,17000000000,13216781738.299
"JKS0510","linear_log",5,7,22000000000,21956134892.12
"JKS0521","linear_log",5,7,40000000000,33959223877.9469
"JKS0535","linear_log",5,7,9000000000,7518329873.29788
"JKS0567","linear_log",5,7,6800000000,9893756073.37169
"JKS0574","linear_log",5,7,21500000000,16568898375.8784
"JKS0587","linear_log",5,7,5500000000,5862372080.68697
"JKS0588","linear_log",5,7,43000000000,33452356369.0311
"JKS0593","linear_log",5,7,21500000000,14964628975.5204
"JKS0596","linear_log",5,7,15000000000,10122184905.1952
"JKS0601","linear_log",5,7,8700000000,9474776355.45938
"JKS0610","linear_log",5,7,21900000000,9535306191.54348
"JKS0629","linear_log",5,7,13500000000,13939902692.1585
