"id_data","model","aktual","prediksi","residual","absolute_error","absolute_percentage_error","garasi","flag_outlier_iqr"
"JKS0705","random_forest_log",6800000000,5629011949.4208,1170988050.5792,1170988050.5792,17.2204125085176,"ada",FALSE
"JKS0707","random_forest_log",14850000000,18412222890.1737,-3562222890.17365,3562222890.17365,23.9880329304623,"ada",FALSE
"JKS0709","random_forest_log",17000000000,15383422261.3104,1616577738.68955,1616577738.68955,9.5092808158209,"ada",FALSE
"JKS0716","random_forest_log",19000000000,19816428660.7103,-816428660.710339,816428660.710339,4.29699295110705,"ada",FALSE
"JKS0730","random_forest_log",10500000000,10558336491.8615,-58336491.8615055,58336491.8615055,0.555585636776243,"tidak_ada",FALSE
"JKS0733","random_forest_log",14000000000,34053657139.0516,-20053657139.0516,20053657139.0516,143.240408136083,"ada",FALSE
"JKS0740","random_forest_log",80000000000,37618789335.103,42381210664.897,42381210664.897,52.9765133311212,"ada",TRUE
"JKS0741","random_forest_log",11750000000,13662277742.9712,-1912277742.97115,1912277742.97115,16.2747041954992,"tidak_ada",FALSE
"JKS0747","random_forest_log",2990000000,3330600753.8401,-340600753.840097,340600753.840097,11.3913295598695,"tidak_ada",FALSE
"JKS0748","random_forest_log",7500000000,7309565095.36503,190434904.63497,190434904.63497,2.5391320617996,"ada",FALSE
"JKS0753","random_forest_log",1300000000,1862401238.79506,-562401238.795056,562401238.795056,43.2616337534658,"tidak_ada",FALSE
"JKS0755","random_forest_log",679000000,817496158.921059,-138496158.921059,138496158.921059,20.3970778970632,"tidak_ada",FALSE
"JKS0772","random_forest_log",75000000000,70976485352.1153,4023514647.8847,4023514647.8847,5.36468619717961,"ada",TRUE
"JKS0775","random_forest_log",2800000000,3062535573.42656,-262535573.426556,262535573.426556,9.37627047951986,"ada",FALSE
"JKS0781","random_forest_log",7350000000,12230705541.6252,-4880705541.62525,4880705541.62525,66.404157028915,"ada",TRUE
"JKS0800","random_forest_log",1280000000,1230318952.72129,49681047.278713,49681047.278713,3.88133181864945,"tidak_ada",FALSE
"JKS0804","random_forest_log",9500000000,18024817468.3933,-8524817468.39327,8524817468.39327,89.7349207199292,"tidak_ada",FALSE
"JKS0815","random_forest_log",4200000000,4075664315.87363,124335684.126369,124335684.126369,2.96037343158021,"ada",FALSE
"JKS0818","random_forest_log",34000000000,22642090989.4884,11357909010.5116,11357909010.5116,33.4056147367987,"ada",FALSE
"JKS0835","random_forest_log",30000000000,40271820633.7232,-10271820633.7232,10271820633.7232,34.2394021124106,"ada",TRUE
"JKS0837","random_forest_log",5000000000,6099500298.59103,-1099500298.59103,1099500298.59103,21.9900059718205,"ada",FALSE
"JKS0839","random_forest_log",4800000000,8554387053.8952,-3754387053.8952,3754387053.8952,78.2163969561499,"ada",FALSE
"JKS0843","random_forest_log",28000000000,18800492919.3873,9199507080.61268,9199507080.61268,32.8553824307596,"ada",FALSE
"JKS0848","random_forest_log",9000000000,10532915726.1516,-1532915726.15165,1532915726.15165,17.0323969572405,"ada",FALSE
"JKS0856","random_forest_log",2800000000,4669594255.49704,-1869594255.49704,1869594255.49704,66.7712234106085,"tidak_ada",FALSE
"JKS0858","random_forest_log",2950000000,5802215958.28488,-2852215958.28488,2852215958.28488,96.6852867215214,"tidak_ada",FALSE
"JKS0864","random_forest_log",1300000000,1512622029.87919,-212622029.879189,212622029.879189,16.3555407599376,"ada",FALSE
"JKS0868","random_forest_log",4500000000,14066584014.7445,-9566584014.74452,9566584014.74452,212.590755883212,"ada",FALSE
"JKS0869","random_forest_log",6000000000,6541653787.4096,-541653787.409596,541653787.409596,9.02756312349327,"ada",FALSE
"JKS0870","random_forest_log",25000000000,31615575018.2357,-6615575018.23565,6615575018.23565,26.4623000729426,"ada",TRUE
"JKS0872","random_forest_log",7000000000,6769079743.89241,230920256.107593,230920256.107593,3.29886080153704,"tidak_ada",FALSE
"JKS0881","random_forest_log",4970000000,6748238843.18445,-1778238843.18445,1778238843.18445,35.7794535852003,"ada",FALSE
"JKS0883","random_forest_log",15000000000,10460255733.6171,4539744266.38289,4539744266.38289,30.2649617758859,"ada",TRUE
"JKS0893","random_forest_log",3900000000,10459648650.5117,-6559648650.51168,6559648650.51168,168.196119243889,"tidak_ada",FALSE
"JKS0895","random_forest_log",7500000000,8365295612.98403,-865295612.984028,865295612.984028,11.537274839787,"tidak_ada",FALSE
"JKS0901","random_forest_log",5800000000,5832090835.27033,-32090835.2703342,32090835.2703342,0.553290263281625,"ada",FALSE
"JKS0905","random_forest_log",28000000000,14409202911.7929,13590797088.2071,13590797088.2071,48.5385610293112,"ada",FALSE
"JKS0914","random_forest_log",3600000000,4779043508.88943,-1179043508.88943,1179043508.88943,32.7512085802618,"tidak_ada",FALSE
"JKS0917","random_forest_log",1750000000,3166675792.03077,-1416675792.03077,1416675792.03077,80.9529024017584,"ada",FALSE
"JKS0920","random_forest_log",65000000000,43693435152.2792,21306564847.7208,21306564847.7208,32.7793305349551,"ada",TRUE
"JKS0926","random_forest_log",3700000000,13119456988.8846,-9419456988.88463,9419456988.88463,254.579918618503,"ada",FALSE
